Time Step,Dominant Emotion,Emotion Percentage,Engagement
160,neutral,97.66071438789368,Engaged
161,neutral,80.23409011770369,Engaged
162,neutral,97.66938090324402,Engaged
163,neutral,96.12029767753468,Engaged
164,neutral,97.16148972511292,Engaged
165,neutral,98.64535943921096,Engaged
166,neutral,87.91628624006674,Engaged
167,neutral,97.8950560092926,Engaged
168,neutral,86.57407084548896,Engaged
169,neutral,95.17672629217662,Engaged
170,neutral,95.02882957458496,Engaged
171,neutral,99.2806673907438,Engaged
172,neutral,98.08406818414142,Engaged
173,neutral,96.83697819709778,Engaged
174,neutral,96.66852335146208,Engaged
175,neutral,98.43442440032959,Engaged
176,neutral,91.49554371833801,Engaged
177,neutral,97.96285033226013,Engaged
178,neutral,94.84862623794392,Engaged
179,neutral,89.80216383934021,Engaged
180,neutral,91.82029268983516,Engaged
181,neutral,99.16990995407104,Engaged
182,neutral,97.64339923858643,Engaged
183,neutral,98.93962740898132,Engaged
184,neutral,71.26086779003548,Engaged
185,neutral,93.44785887624515,Engaged
186,neutral,93.64919738183053,Engaged
187,neutral,92.45275348988133,Engaged
188,neutral,94.6675187745668,Engaged
189,neutral,88.74513506889343,Engaged
190,neutral,89.13729916366349,Engaged
191,neutral,94.97346848091296,Engaged
192,neutral,81.01903087014144,Engaged
193,neutral,88.61252069473267,Engaged
194,neutral,68.76574978420136,Engaged
195,neutral,65.09883819832346,Engaged
196,neutral,95.2123528465804,Engaged
197,neutral,92.05941510554642,Engaged
198,neutral,85.89481711387634,Engaged
199,neutral,89.12843465805054,Engaged
200,neutral,82.51193657588581,Engaged
201,neutral,89.31485350816568,Engaged
202,neutral,84.95204032039162,Engaged
203,neutral,94.62983012199402,Engaged
204,neutral,93.72466802597046,Engaged
205,neutral,92.87179708480835,Engaged
206,neutral,89.68622088432312,Engaged
207,neutral,95.26604953599566,Engaged
208,neutral,90.76767563819885,Engaged
209,neutral,90.72918406377029,Engaged
210,neutral,89.66153860092163,Engaged
211,neutral,97.10164070129395,Engaged
212,neutral,71.4421033859253,Engaged
213,neutral,94.57067814890613,Engaged
214,neutral,84.88560734815685,Engaged
215,neutral,81.73609972000122,Engaged
216,neutral,94.0482497215271,Engaged
217,neutral,92.61381030082703,Engaged
218,neutral,47.984161852846256,Disengaged
219,neutral,89.10454045480007,Engaged
220,neutral,68.29827427864075,Engaged
221,neutral,71.182382106781,Engaged
222,neutral,89.88657473165688,Engaged
223,neutral,86.65662407875061,Engaged
224,neutral,89.42906260490417,Engaged
225,neutral,95.46374651573578,Engaged
226,neutral,78.11592221260071,Engaged
227,neutral,95.78722169551591,Engaged
228,neutral,93.6576899086052,Engaged
229,neutral,83.09339780172097,Engaged
230,neutral,94.16335225105286,Engaged
231,neutral,98.13532829284668,Engaged
232,neutral,86.91584985946714,Engaged
233,neutral,96.74977660179138,Engaged
234,neutral,97.56601452827454,Engaged
235,neutral,94.95630264282227,Engaged
236,neutral,94.89649534225464,Engaged
237,neutral,94.9041485786438,Engaged
238,neutral,95.49360221548106,Engaged
239,neutral,97.59470224380493,Engaged
240,neutral,92.95672262230842,Engaged
241,neutral,88.63694600087082,Engaged
242,neutral,95.43112516403198,Engaged
243,neutral,94.27433013916016,Engaged
244,neutral,96.23315930366516,Engaged
245,neutral,93.66853312629067,Engaged
246,neutral,89.87163244912817,Engaged
247,neutral,84.98746752738953,Engaged
248,neutral,87.91878747455999,Engaged
249,neutral,92.7807092666626,Engaged
250,neutral,92.38869638577742,Engaged
251,neutral,86.93050897949827,Engaged
252,neutral,95.27065753936768,Engaged
253,neutral,89.03769785390483,Engaged
254,neutral,89.74184393882751,Engaged
255,neutral,86.71638886430198,Engaged
256,neutral,85.68903633225398,Engaged
257,neutral,92.86994934082031,Engaged
258,neutral,89.73283767700195,Engaged
259,neutral,93.8275933265686,Engaged
260,neutral,93.99328231811523,Engaged
261,neutral,94.86824870109558,Engaged
262,neutral,94.55367890320295,Engaged
263,neutral,90.6435489654541,Engaged
264,neutral,90.53715467453003,Engaged
265,neutral,56.514233350753784,Engaged
266,neutral,94.38543915748596,Engaged
267,neutral,89.0329897403717,Engaged
268,neutral,98.94804352212212,Engaged
269,neutral,95.07838428954891,Engaged
270,neutral,92.24220010731219,Engaged
271,neutral,96.35305448138064,Engaged
272,neutral,90.9725541456076,Engaged
273,neutral,97.76865243911743,Engaged
274,neutral,93.907630443573,Engaged
275,neutral,97.38796949386597,Engaged
276,neutral,95.24896116548545,Engaged
277,neutral,96.20420336723328,Engaged
278,neutral,94.55661177635193,Engaged
279,neutral,90.42249321937561,Engaged
280,neutral,95.485520362854,Engaged
281,neutral,93.89166199515235,Engaged
282,neutral,88.10063600540161,Engaged
283,neutral,90.87460582701003,Engaged
284,neutral,70.77933549880981,Engaged
285,neutral,88.61113650931556,Engaged
286,neutral,91.5250475123553,Engaged
287,neutral,93.93655730050119,Engaged
288,neutral,90.20410180091858,Engaged
289,neutral,95.81958651542664,Engaged
290,neutral,97.015720961604,Engaged
291,neutral,97.3628282546997,Engaged
292,neutral,98.04813850212923,Engaged
293,neutral,94.74557042121887,Engaged
294,neutral,92.55672008475305,Engaged
295,neutral,90.11436104774475,Engaged
296,neutral,95.06645798683167,Engaged
297,neutral,95.08740305900574,Engaged
298,neutral,92.98219084739685,Engaged
299,neutral,87.19097528565224,Engaged
300,neutral,98.08932520023885,Engaged
301,neutral,90.35276289549316,Engaged
302,neutral,95.90386152267456,Engaged
303,neutral,96.12428545951843,Engaged
304,neutral,97.50472903251648,Engaged
305,neutral,92.8476631641388,Engaged
306,neutral,92.75563445620126,Engaged
307,neutral,90.03853797912598,Engaged
308,neutral,87.07489371299744,Engaged
309,neutral,90.4564380645752,Engaged
310,neutral,91.81373617812827,Engaged
311,neutral,91.69777730729851,Engaged
312,neutral,88.92676962294941,Engaged
313,neutral,94.42352652549744,Engaged
314,neutral,92.97609329223633,Engaged
315,neutral,93.7694843870094,Engaged
316,neutral,89.90086913108826,Engaged
317,neutral,76.60058736801147,Engaged
318,neutral,74.98726844787598,Engaged
319,neutral,70.8091104995144,Engaged
320,neutral,92.57630109786987,Engaged
321,neutral,88.67343664169312,Engaged
322,neutral,95.71576688979667,Engaged
323,neutral,94.64841453125564,Engaged
324,neutral,93.78804564476013,Engaged
325,neutral,91.39925343999225,Engaged
326,neutral,94.16152238845825,Engaged
327,neutral,90.69954752922058,Engaged
328,neutral,93.90749407917332,Engaged
329,neutral,91.14956855773926,Engaged
330,neutral,92.80131416328634,Engaged
331,neutral,94.29425563181971,Engaged
332,neutral,91.02253913879395,Engaged
333,neutral,86.88600063323975,Engaged
334,neutral,95.87564468383789,Engaged
335,neutral,90.29907584190369,Engaged
336,neutral,89.2551017695544,Engaged
337,neutral,89.37377866350285,Engaged
338,neutral,90.3555739349811,Engaged
339,neutral,95.58175775896059,Engaged
340,neutral,81.52568936347961,Engaged
341,neutral,89.8180603981018,Engaged
342,neutral,77.94451117515564,Engaged
343,neutral,88.12453746795654,Engaged
344,neutral,87.01590299606323,Engaged
345,neutral,62.44005560874939,Engaged
346,neutral,87.26635499396056,Engaged
347,neutral,93.30074191093445,Engaged
348,neutral,83.2817792892456,Engaged
349,neutral,91.84888552718672,Engaged
350,neutral,92.59970188140869,Engaged
351,neutral,87.72395849227905,Engaged
352,neutral,92.16631054878235,Engaged
353,neutral,79.14656400680542,Engaged
354,neutral,92.09375381469727,Engaged
355,neutral,91.88785504626364,Engaged
356,neutral,92.5379689060431,Engaged
357,neutral,50.69198616647555,Engaged
358,neutral,93.67308020591736,Engaged
359,neutral,80.86001162886689,Engaged
360,neutral,88.19680213928223,Engaged
361,neutral,81.95000886917114,Engaged
362,neutral,95.73193788528442,Engaged
363,neutral,95.27034163475037,Engaged
364,neutral,93.72210502624512,Engaged
365,neutral,94.23576593399048,Engaged
366,neutral,88.02671432495117,Engaged
367,neutral,93.5648262500763,Engaged
368,neutral,88.87784414755369,Engaged
369,neutral,94.65991822838296,Engaged
370,neutral,85.86268424987793,Engaged
371,neutral,91.37793779373169,Engaged
372,neutral,79.59504723548889,Engaged
373,neutral,84.45526772204252,Engaged
374,neutral,85.74114356882235,Engaged
375,neutral,92.01241684033971,Engaged
376,neutral,78.83205883694046,Engaged
377,neutral,85.12172102928162,Engaged
378,neutral,90.47730565071106,Engaged
379,neutral,89.94293808937073,Engaged
380,neutral,93.07699799537659,Engaged
381,neutral,98.1007876276031,Engaged
382,neutral,82.3897123336792,Engaged
383,neutral,90.9064601771283,Engaged
384,neutral,96.74183130264282,Engaged
385,neutral,86.45160794258118,Engaged
386,neutral,93.07788610458374,Engaged
387,neutral,86.85808103430755,Engaged
388,sad,34.61529016494751,Disengaged
389,neutral,51.94244384765625,Engaged
390,neutral,56.1822235584259,Engaged
391,sad,43.50661116759644,Disengaged
392,neutral,71.91638350486755,Engaged
393,neutral,67.85993192910337,Engaged
394,neutral,77.30133533477783,Engaged
395,neutral,78.24192643165588,Engaged
396,neutral,79.83977554318614,Engaged
397,neutral,49.48298633098602,Disengaged
398,neutral,86.93453669548035,Engaged
399,neutral,73.62897396087646,Engaged
400,neutral,88.24434420533845,Engaged
401,neutral,93.40643882751465,Engaged
402,neutral,80.860880715952,Engaged
403,neutral,76.14015340805054,Engaged
404,neutral,76.0060355666897,Engaged
405,neutral,78.03947329521179,Engaged
406,neutral,79.10519242286682,Engaged
407,neutral,82.49456882476807,Engaged
408,neutral,82.18547105789185,Engaged
409,neutral,89.50995206832886,Engaged
410,neutral,87.86863088607788,Engaged
411,neutral,91.69568419456482,Engaged
412,neutral,88.57033184589933,Engaged
413,neutral,93.72375532671873,Engaged
414,neutral,40.96864867584125,Disengaged
415,neutral,90.29094692576564,Engaged
416,neutral,79.46271651538807,Engaged
417,neutral,86.24087572097778,Engaged
418,neutral,77.43857368460736,Engaged
419,neutral,87.13915790786241,Engaged
420,neutral,92.00108146654588,Engaged
421,neutral,67.17365980148315,Engaged
422,neutral,48.40495586395264,Disengaged
423,neutral,72.68614768981934,Engaged
424,neutral,83.12417268753052,Engaged
425,neutral,72.41067290306091,Engaged
426,neutral,38.21261525154114,Disengaged
427,neutral,63.90730308381356,Engaged
428,neutral,66.68165922164917,Engaged
429,neutral,58.82807970046997,Engaged
430,neutral,67.20228791236877,Engaged
431,neutral,66.80552959442139,Engaged
432,neutral,72.30441570281982,Engaged
433,neutral,78.23222279548645,Engaged
434,neutral,46.70479893684387,Disengaged
435,neutral,71.83722853660583,Engaged
436,neutral,36.88485026359558,Disengaged
437,neutral,70.91843485832214,Engaged
438,sad,47.12371860459821,Disengaged
439,sad,42.47552156448364,Disengaged
440,sad,46.942758560180664,Disengaged
441,neutral,37.051886320114136,Disengaged
442,neutral,66.07484817504883,Engaged
443,neutral,69.503079027121,Engaged
444,neutral,47.56968900976712,Disengaged
445,neutral,86.73546314239502,Engaged
446,neutral,58.15807580947876,Engaged
447,neutral,53.59120092339521,Engaged
448,neutral,51.14635229110718,Engaged
449,fear,33.68738792463469,Disengaged
450,sad,41.09121859073639,Disengaged
451,neutral,53.631714202863826,Engaged
452,neutral,73.94985271097985,Engaged
453,neutral,59.213714693341885,Engaged
454,fear,77.79698967933655,Disengaged
455,neutral,48.22609403444457,Disengaged
456,neutral,65.69060683250427,Engaged
457,neutral,63.01981806755066,Engaged
458,neutral,61.6331375618659,Engaged
459,neutral,47.315236926078796,Disengaged
460,fear,58.377259969711304,Disengaged
461,neutral,64.32805061340332,Engaged
462,neutral,52.803012895763686,Engaged
463,neutral,53.340351581573486,Engaged
464,fear,59.28659196416092,Disengaged
465,neutral,76.26621127128601,Engaged
466,neutral,57.442015409469604,Engaged
467,neutral,60.78535318374634,Engaged
468,neutral,54.24234321622171,Engaged
469,neutral,74.4966447353363,Engaged
470,neutral,82.61645928719398,Engaged
471,neutral,41.90008044242859,Disengaged
472,neutral,46.95262610912323,Disengaged
473,neutral,40.256984860537635,Disengaged
474,neutral,66.59122705459595,Engaged
475,neutral,73.06182384490967,Engaged
476,neutral,61.454981565475464,Engaged
477,neutral,75.48925876617432,Engaged
478,neutral,74.69576891610252,Engaged
479,neutral,52.03292965888977,Engaged
480,neutral,65.06475001959502,Engaged
481,neutral,70.04659175872803,Engaged
482,fear,35.903629660606384,Disengaged
483,neutral,75.03358721733093,Engaged
484,neutral,76.26453042030334,Engaged
485,neutral,53.444087505340576,Engaged
486,neutral,49.584683775901794,Disengaged
487,neutral,79.01225090026855,Engaged
488,sad,42.28799641132355,Disengaged
489,neutral,56.488966941833496,Engaged
490,neutral,72.88448810577393,Engaged
491,neutral,81.69676065444946,Engaged
492,fear,68.75552535057068,Disengaged
493,neutral,73.73284101486206,Engaged
494,neutral,64.57156538963318,Engaged
495,fear,45.8493505895912,Disengaged
496,neutral,75.71503520011902,Engaged
497,neutral,78.25472821323444,Engaged
498,sad,34.18683111667633,Disengaged
499,neutral,35.4706346988678,Disengaged
500,neutral,61.33122444152832,Engaged
501,neutral,60.1732075214386,Engaged
502,neutral,71.92535829099168,Engaged
503,neutral,55.638521909713745,Engaged
504,neutral,62.8907934297077,Engaged
505,neutral,63.87113332748413,Engaged
506,neutral,76.66013240814209,Engaged
507,neutral,45.17252743244171,Disengaged
508,neutral,69.70371603965759,Engaged
509,neutral,64.15526866912842,Engaged
510,neutral,44.17027761581869,Disengaged
511,neutral,71.31450601306594,Engaged
512,neutral,77.37002372741699,Engaged
513,neutral,75.13843774795532,Engaged
514,neutral,84.07921005239606,Engaged
515,neutral,88.8900876045227,Engaged
516,neutral,89.71818562962838,Engaged
517,neutral,75.61478905501497,Engaged
518,neutral,73.11723668081979,Engaged
519,neutral,54.16170954704285,Engaged
520,neutral,39.3374502658844,Disengaged
521,neutral,54.35069851287586,Engaged
522,neutral,45.640406012535095,Disengaged
523,sad,38.8386607170105,Disengaged
524,neutral,39.310359954833984,Disengaged
525,neutral,88.58787281368647,Engaged
526,neutral,68.75405535150234,Engaged
527,neutral,77.81203389167786,Engaged
528,neutral,90.98407626152039,Engaged
529,neutral,88.90129327774048,Engaged
530,neutral,76.65117243833377,Engaged
531,neutral,76.68260335922241,Engaged
532,neutral,79.09767974587437,Engaged
533,neutral,52.075403928756714,Engaged
534,neutral,96.31779833819886,Engaged
535,fear,60.21735072135925,Disengaged
536,neutral,67.15783476829529,Engaged
537,neutral,91.16502404212952,Engaged
538,neutral,94.4703996181488,Engaged
539,neutral,78.98566126823425,Engaged
540,neutral,93.28035076143448,Engaged
541,neutral,87.30122447013855,Engaged
542,neutral,76.92010998725891,Engaged
543,neutral,84.43614151693234,Engaged
544,neutral,74.6394157409668,Engaged
545,neutral,76.04922509486825,Engaged
546,neutral,69.39012408256531,Engaged
547,neutral,79.66556549072266,Engaged
548,neutral,84.19149518013,Engaged
549,neutral,81.00435137748718,Engaged
550,neutral,85.71120670900265,Engaged
551,neutral,83.70648622512817,Engaged
552,neutral,80.606868194715,Engaged
553,neutral,69.93049741619856,Engaged
554,neutral,76.0699987411499,Engaged
555,neutral,72.8822410106659,Engaged
556,neutral,72.89461331931432,Engaged
557,neutral,91.73267385157035,Engaged
558,neutral,90.39627313613892,Engaged
559,neutral,77.97524333000183,Engaged
560,neutral,77.10968255996704,Engaged
561,neutral,70.21141052246094,Engaged
562,neutral,71.94865345954895,Engaged
563,neutral,67.50170990834891,Engaged
564,neutral,77.83946394920349,Engaged
565,neutral,58.76049995422363,Engaged
566,neutral,86.75814867019653,Engaged
567,neutral,80.78058958053589,Engaged
568,neutral,64.45574760437012,Engaged
569,neutral,76.4014482498169,Engaged
570,neutral,70.22683620452881,Engaged
571,neutral,75.8246660232544,Engaged
572,neutral,77.50827074050903,Engaged
573,neutral,74.34380650520325,Engaged
574,neutral,86.0067145816428,Engaged
575,neutral,77.74556875228882,Engaged
576,neutral,62.587445974349976,Engaged
577,neutral,87.01377511024475,Engaged
578,sad,51.69454216957092,Disengaged
579,neutral,75.94413613940097,Engaged
580,neutral,50.70993900299072,Engaged
581,neutral,57.16875706091439,Engaged
582,neutral,64.24193382263184,Engaged
583,neutral,68.0606484413147,Engaged
584,neutral,57.43303894996643,Engaged
585,neutral,67.23483800888062,Engaged
586,neutral,84.73364528818671,Engaged
587,neutral,66.42942428588867,Engaged
588,sad,51.436883211135864,Disengaged
589,neutral,76.48036479949951,Engaged
590,neutral,69.57053542137146,Engaged
591,neutral,80.61753742485793,Engaged
592,neutral,39.82747969954964,Disengaged
593,neutral,66.69760942459106,Engaged
594,neutral,63.597697019577026,Engaged
595,neutral,63.91113185352873,Engaged
596,neutral,65.26515483856201,Engaged
597,neutral,56.187849499243555,Engaged
598,neutral,57.74657726287842,Engaged
599,neutral,48.7079381942749,Disengaged
600,neutral,62.12066556461639,Engaged
601,neutral,82.51765758009644,Engaged
602,neutral,67.60690002359152,Engaged
603,neutral,76.79898738861084,Engaged
604,neutral,69.32368874549866,Engaged
605,neutral,73.3681857585907,Engaged
606,neutral,58.87363307914931,Engaged
607,neutral,77.72764829067609,Engaged
608,neutral,84.1503042995567,Engaged
609,neutral,93.7906563282013,Engaged
610,neutral,78.94889116287231,Engaged
611,neutral,68.49570870399475,Engaged
612,neutral,56.64226412773132,Engaged
613,sad,43.20576786994934,Disengaged
614,neutral,64.96654152870178,Engaged
615,neutral,47.91080057621002,Disengaged
